0	10	29	45	75	80	61	18	6	2	1	0	0	0	0	0	0	0	0
2	17	70	95	83	53	23	8	0	0	0	0	0	0	0	0	0	0	0
0	6	16	22	24	17	20	1	2	0	0	0	0	0	0	0	0	0	0
1	7	21	44	45	35	14	6	1	0	0	0	0	0	0	0	0	0	0
4	34	60	74	68	75	51	6	5	0	0	0	0	0	0	0	0	0	0
2	14	17	39	37	27	8	2	0	0	0	0	0	0	0	0	0	0	0
0	2	10	39	49	58	42	24	11	2	0	0	0	0	0	0	0	0	0
0	26	61	62	71	59	27	6	3	0	0	0	0	0	0	0	0	0	0
0	19	30	73	54	33	14	1	0	0	0	0	0	0	0	0	0	0	0
2	8	14	32	30	62	39	25	7	2	0	0	0	0	0	0	0	0	0
1	6	14	32	29	33	17	12	5	1	0	1	0	0	0	0	0	0	0
2	33	58	91	76	60	22	7	2	0	0	0	0	0	0	0	0	0	0
12	263	655	1344	1455	1152	574	211	61	18	3	0	0	0	0	0	0	0	0
1	14	40	62	65	76	54	22	6	0	0	0	0	0	0	0	0	0	0
2	9	8	18	17	7	3	4	0	0	0	0	0	0	0	0	0	0	0
2	10	15	38	54	64	51	15	4	2	0	0	0	0	0	0	0	0	0
0	10	36	75	109	111	50	29	8	2	1	0	0	0	0	0	0	0	0
1	7	24	57	73	88	75	21	12	4	1	0	0	0	0	0	0	0	0
0	4	23	68	72	82	74	43	15	9	2	1	0	0	0	0	0	0	0
1	30	73	116	101	85	64	34	26	20	3	4	0	0	0	0	0	0	0
1	18	49	71	69	47	24	12	3	0	0	0	0	0	0	0	0	0	0
2	36	83	134	148	94	27	8	2	0	0	0	0	0	0	0	0	0	0
0	10	49	69	53	44	23	12	3	0	0	0	0	0	0	0	0	0	0
2	12	30	42	60	40	24	4	2	0	0	0	0	0	0	0	0	0	0
0	11	26	62	81	103	71	31	5	3	1	0	0	0	0	0	0	0	0
0	27	66	102	100	100	35	9	1	0	0	0	0	0	0	0	0	0	0
1	11	16	28	35	49	41	17	7	3	0	0	0	0	0	0	0	0	0
0	19	49	64	54	32	14	7	1	0	0	0	0	0	0	0	0	0	0
0	8	23	41	53	54	37	24	13	1	0	0	0	0	0	0	0	0	0
2	7	19	39	26	15	11	4	0	0	0	0	0	0	0	0	0	0	0
2	25	59	56	73	51	14	6	4	0	0	0	0	0	0	0	0	0	0
1	9	19	31	43	25	26	8	3	0	0	0	0	0	0	0	0	0	0
2	32	50	65	89	76	32	8	1	0	0	0	0	0	0	0	0	0	0
0	10	14	38	44	36	15	8	3	0	0	0	0	0	0	0	0	0	0
1	7	21	67	72	90	64	23	8	2	0	0	0	0	0	0	0	0	0
1	17	47	84	90	90	39	12	3	1	0	0	0	0	0	0	0	0	0
0	36	97	133	110	99	41	16	6	2	0	0	0	0	0	0	0	0	0
1	18	55	62	70	45	16	7	0	0	0	0	0	0	0	0	0	0	0
0	21	57	183	226	220	182	88	35	9	0	0	0	0	0	0	0	0	0
2	21	34	60	63	61	22	9	3	0	0	0	0	0	0	0	0	0	0
1	31	67	105	130	96	34	10	6	1	0	0	0	0	0	0	0	0	0
1	19	51	80	61	47	23	7	2	0	0	0	0	0	0	0	0	0	0
1	17	23	22	22	4	6	0	0	0	0	0	0	0	0	0	0	0	0
0	5	19	55	60	105	69	51	12	5	2	0	0	0	0	0	0	0	0
0	4	15	40	49	107	105	52	33	8	2	1	0	0	0	0	0	0	0
2	26	56	111	141	126	77	20	2	0	0	0	0	0	0	0	0	0	0
1	37	106	120	133	104	40	29	4	0	0	0	0	0	0	0	0	0	0
1	28	87	110	104	99	33	18	3	0	0	0	0	0	0	0	0	0	0
0	6	26	28	26	32	8	4	2	0	0	0	0	0	0	0	0	0	0
0	11	26	50	75	102	78	31	18	2	1	0	0	0	0	0	0	0	0
2	25	59	78	78	61	23	8	0	0	0	0	0	0	0	0	0	0	0
3	21	62	54	68	41	12	4	3	0	0	0	0	0	0	0	0	0	0
0	24	70	84	104	107	51	10	3	2	0	0	0	0	0	0	0	0	0
0	17	32	59	79	104	65	25	8	3	0	0	0	0	0	0	0	0	0
2	9	18	37	46	46	29	15	3	2	0	0	0	0	0	0	0	0	0
1	15	21	34	48	48	38	26	4	8	0	0	0	0	0	0	0	0	0
0	2	24	47	67	104	70	31	11	6	0	1	0	0	0	0	0	0	0
5	19	33	60	50	50	19	4	1	0	0	0	0	0	0	0	0	0	0
2	11	20	36	45	81	38	16	1	2	0	0	0	0	0	0	0	0	0
1	12	21	47	38	24	10	5	0	0	0	0	0	0	0	0	0	0	0
1	12	26	57	62	84	41	25	8	6	0	0	0	0	0	0	0	0	0
1	25	45	90	55	44	20	7	1	0	0	0	0	0	0	0	0	0	0
0	9	19	51	69	72	48	22	1	0	1	0	0	0	0	0	0	0	0
1	17	37	77	77	38	23	6	2	0	0	0	0	0	0	0	0	0	0
1	17	59	86	92	82	27	13	5	1	0	0	0	0	0	0	0	0	0
1	43	58	81	95	76	35	11	9	1	0	0	0	0	0	0	0	0	0
0	8	11	48	74	98	94	48	22	7	1	0	0	0	0	0	0	0	0
0	2	16	29	25	30	16	5	1	0	0	0	0	0	0	0	0	0	0
0	7	22	39	57	65	38	26	10	4	1	0	0	0	0	0	0	0	0
0	11	45	81	104	100	68	18	6	2	1	0	0	0	0	0	0	0	0
1	16	22	47	63	46	13	3	1	0	0	0	0	0	0	0	0	0	0
0	7	5	35	38	73	36	19	1	0	0	0	0	0	0	0	0	0	0
3	11	27	61	89	104	93	46	11	0	1	0	0	0	0	0	0	0	0
1	0	7	9	14	49	76	79	77	68	47	35	28	10	7	2	0	0	1
