5.7529e-01,0.0000e+00,6.2000e+00,0.0000e+00,5.0700e-01,8.3370e+00,7.3300e+01,3.8384e+00,8.0000e+00,3.0700e+02,1.7400e+01,3.8591e+02,2.4700e+00,4.1700e+01
3.2982e-01,0.0000e+00,2.1890e+01,0.0000e+00,6.2400e-01,5.8220e+00,9.5400e+01,2.4699e+00,4.0000e+00,4.3700e+02,2.1200e+01,3.8869e+02,1.5030e+01,1.8400e+01
1.1517e+00,0.0000e+00,8.1400e+00,0.0000e+00,5.3800e-01,5.7010e+00,9.5000e+01,3.7872e+00,4.0000e+00,3.0700e+02,2.1000e+01,3.5877e+02,1.8350e+01,1.3100e+01
5.7312e+00,0.0000e+00,1.8100e+01,0.0000e+00,5.3200e-01,7.0610e+00,7.7000e+01,3.4106e+00,2.4000e+01,6.6600e+02,2.0200e+01,3.9528e+02,7.0100e+00,2.5000e+01
1.2269e-01,0.0000e+00,6.9100e+00,0.0000e+00,4.4800e-01,6.0690e+00,4.0000e+01,5.7209e+00,3.0000e+00,2.3300e+02,1.7900e+01,3.8939e+02,9.5500e+00,2.1200e+01
1.7171e-01,2.5000e+01,5.1300e+00,0.0000e+00,4.5300e-01,5.9660e+00,9.3400e+01,6.8185e+00,8.0000e+00,2.8400e+02,1.9700e+01,3.7808e+02,1.4440e+01,1.6000e+01
3.1500e-02,9.5000e+01,1.4700e+00,0.0000e+00,4.0300e-01,6.9750e+00,1.5300e+01,7.6534e+00,3.0000e+00,4.0200e+02,1.7000e+01,3.9690e+02,4.5600e+00,3.4900e+01
1.6211e-01,2.0000e+01,6.9600e+00,0.0000e+00,4.6400e-01,6.2400e+00,1.6300e+01,4.4290e+00,3.0000e+00,2.2300e+02,1.8600e+01,3.9690e+02,6.5900e+00,2.5200e+01
4.2970e-02,5.2500e+01,5.3200e+00,0.0000e+00,4.0500e-01,6.5650e+00,2.2900e+01,7.3172e+00,6.0000e+00,2.9300e+02,1.6600e+01,3.7172e+02,9.5100e+00,2.4800e+01
1.1069e-01,0.0000e+00,1.3890e+01,1.0000e+00,5.5000e-01,5.9510e+00,9.3800e+01,2.8893e+00,5.0000e+00,2.7600e+02,1.6400e+01,3.9690e+02,1.7920e+01,2.1500e+01
